Equipment Number,Description,Maintenance plant,User & Info Statuses,Equip. Object Type,Qty Held
21083907,[15511]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083908,[15527]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083909,[15513]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083910,[15517]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083911,[15495]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083912,[15514]2018 TRUCK LHS MSVS,3600,INSV,EV0B97,1
21083913,[15525]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083914,[15490]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083915,[15518]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083916,[15493]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083917,[15521]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083918,[15481]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083919,[15503]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083920,[15508]2018 TRUCK LHS MSVS,3200,INSV,EV0B97,1
21083921,[15516]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083922,[15519]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083923,[15502]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083924,[15528]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083925,[15512]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083926,[15492]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21083927,[15548]2018 TRUCK CARGO W/CRANE MSVS,0002,INSV,EV0B97,1
21083928,[15564]2018 TRUCK CARGO W/CRANE MSVS,0002,INSV,EV0B97,1
21083929,[15376]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21083930,[15479]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21083931,[15480]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21083932,[15547]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21083933,[15478]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21083934,[15539]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21114626,[15603]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21114627,[15556]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21114628,[15557]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21114629,[15558]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21114630,[15560]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21116644,[15626]2018 TRUCK GUN TRACTOR MSVS,0002,INSV,EV0B97,1
21116645,[15627]2018 TRUCK GUN TRACTOR MSVS,0002,INSV,EV0B97,1
21116646,[15561]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21116647,[15597]2018 TRUCK CARGO MSVS,3200,INSV,EV0B97,1
21116648,[15614]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21116649,[15582]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21116650,[15578]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21116651,[15633]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21116652,[15551]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21116653,[15580]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21116654,[15579]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21116655,[15629]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21116656,[15613]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21116657,[15654]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21116658,[15655]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21116659,[15604]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21116660,[15576]2018 TRUCK CARGO MSVS,3200,INSV,EV0B97,1
21116661,[15552]2018 TRUCK CARGO MSVS,3200,INSV,EV0B97,1
21116662,[15577]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21116663,[15581]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21116664,[15630]2018 TRUCK CARGO MSVS,3600,INSV,EV0B97,1
21116665,[15631]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21116666,[15562]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21116667,[15563]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21116668,[15632]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21116669,[15615]2018 TRUCK CARGO MSVS,3600,INSV,EV0B97,1
21116670,[15616]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21116671,[15624]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116672,[15595]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116673,[15593]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116674,[15592]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116675,[15583]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116676,[15586]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116677,[15587]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116678,[15584]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116679,[15635]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116680,[15641]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116681,[15625]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116682,[15585]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116683,[15594]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116684,[15612]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116685,[15639]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116686,[15628]2018 TRUCK LHS MSVS,3600,INSV,EV0B97,1
21116687,[15610]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116688,[15591]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116689,[15636]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116690,[15601]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116691,[15621]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116692,[15589]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116693,[15619]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116694,[15638]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116695,[15622]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116696,[15598]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116697,[15588]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116698,[15599]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116699,[15634]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116700,[15611]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116701,[15618]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116702,[15620]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116703,[15640]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116704,[15600]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116705,[15637]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116706,[15617]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21116707,[15559]2018 TRUCK CARGO W/CRANE MSVS,3200,INSV,EV0B97,1
21116708,[15652]2018 TRUCK CARGO W/CRANE MSVS,0002,INSV,EV0B97,1
21116709,[15609]2018 TRUCK CARGO W/CRANE MSVS,3200,INSV,EV0B97,1
21116710,[15607]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21116711,[15565]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21116712,[15567]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21116713,[15553]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21116714,[15608]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21116715,[15606]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21116716,[15555]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21116717,[15554]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21116718,[15605]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21118963,[15687]2018 TRUCK GUN TRACTOR MSVS,0002,INSV,EV0B97,1
21118964,[15681]2018 TRUCK GUN TRACTOR MSVS SMP,0002,INSV,EV0B97,1
21118965,[15699]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21118966,[15678]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21118967,[15695]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21118968,[15672]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21118969,[15674]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21118970,[15700]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21118971,[15646]2018 TRUCK CARGO MSVS,2000,INSV,EV0B97,1
21118972,[15649]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21118973,[15676]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21118974,[15675]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21118975,[15647]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21118976,[15697]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21118977,[15679]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21118978,[15642]2018 TRUCK CARGO MSVS,3600,INSV,EV0B97,1
21118979,[15673]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21118980,[15671]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21118981,[15677]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21118982,[15680]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21118983,[15696]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21118984,[15602]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21118985,[15648]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21118986,[15698]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21118987,[15669]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21118988,[15662]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21118989,[15660]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21118990,[15657]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21118991,[15705]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21118992,[15690]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21118993,[15661]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21118994,[15703]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21118995,[15701]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21118996,[15693]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21118997,[15702]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21118998,[15645]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21118999,[15682]2018 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21119000,[15664]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21119001,[15704]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21119002,[15689]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21119003,[15694]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21119004,[15663]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21119005,[15667]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21119006,[15706]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21119007,[15692]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21119008,[15665]2018 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21119009,[15707]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21119010,[15666]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21119011,[15659]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21119012,[15691]2018 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21119013,[15656]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21119014,[15668]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21119015,[15686]2018 TRUCK CARGO W/CRANE MSVS,0002,INSV,EV0B97,1
21119016,[15683]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21119017,[15688]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21119018,[15684]2018 TRUCK MRT VEHICLE MSVS,0002,INSV CRIT,EV0B97,1
21119019,[15651]2018 TRUCK MRT WEAPON MSVS,0002,INSV,EV0B97,1
21119020,[15685]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21119021,[15650]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21119022,[15733]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21119023,[15653]2019 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21124106,[15740]2018 TRUCK GUN TRACTOR MSVS,0002,INSV,EV0B97,1
21124107,[15769]2018 TRUCK GUN TRACTOR MSVS SMP,0002,INSV,EV0B97,1
21124108,[15731]2018 TRUCK GUN TRACTOR MSVS,0002,INSV,EV0B97,1
21124109,[15771]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124110,[15779]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124111,[15708]2018 TRUCK CARGO MSVS,3600,INSV,EV0B97,1
21124112,[15778]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124113,[15774]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124114,[15751]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124115,[15756]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124116,[15736]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124117,[25746]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124118,[15775]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124119,[15735]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124120,[15753]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124121,[15777]2019 TRUCK CARGO MSVS,2000,INSV,EV0B97,1
21124122,[15773]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124123,[15728]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124124,[15730]2018 TRUCK CARGO MSVS,2000,INSV,EV0B97,1
21124125,[15737]2018 TRUCK CARGO MSVS,3600,INSV,EV0B97,1
21124126,[15759]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124127,[15776]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124128,[15727]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124129,[15734]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124130,[15755]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124131,[15780]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124132,[15729]2018 TRUCK CARGO MSVS,3600,INSV,EV0B97,1
21124133,[15752]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124134,[15772]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124135,[15781]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124136,[15802]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124137,[15711]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124138,[15801]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124139,[15726]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124140,[15720]2018 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21124141,[15744]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124142,[15782]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124143,[15808]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124144,[15713]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124145,[15803]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124146,[15765]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124147,[15764]2019 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21124148,[15807]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124149,[15760]2019 TRUCK LHS MSVS,3600,INSV,EV0B97,1
21124150,[15709]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124151,[15746]2019 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21124152,[15715]2018 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21124153,[15716]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124154,[15743]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124155,[15784]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124156,[15741]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124157,[15721]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124158,[15747]2019 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21124159,[15783]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124160,[15761]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124161,[15712]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124162,[15806]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124163,[15725]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124164,[15723]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124165,[15724]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124166,[15758]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124167,[15722]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124168,[15714]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124169,[15718]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124170,[15745]2019 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21124171,[15757]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124172,[15717]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124173,[15710]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124174,[15742]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124175,[15762]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124176,[15804]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124177,[15763]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124178,[15805]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21124179,[15738]2018 TRUCK CARGO W/CRANE MSVS,0002,INSV,EV0B97,1
21124180,[15770]2018 TRUCK CARGO W/CRANE MSVS,0002,INSV,EV0B97,1
21124181,[15732]2018 TRUCK CARGO W/CRANE MSVS,2000,INSV,EV0B97,1
21124182,[15749]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21124183,[15748]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21124184,[15750]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21124185,[15766]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21124186,[15767]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21124187,[15768]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21124188,[15739]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21124994,[15785]2018 TRUCK GUN TRACTOR MSVS,0002,INSV,EV0B97,1
21124995,[15843]2018 TRUCK GUN TRACTOR MSVS,0002,INSV,EV0B97,1
21124996,[15791]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124997,[15836]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124998,[15857]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21124999,[15839]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21125000,[15840]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21125001,[15855]2019 TRUCK CARGO MSVS,2000,INSV,EV0B97,1
21125002,[15856]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21125003,[15792]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21125004,[15838]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21125005,[15854]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21125006,[15835]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21125007,[15794]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21125008,[15795]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21125009,[15837]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21125010,[15834]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21125011,[15796]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21125012,[15790]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21125013,[15793]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21125014,[15830]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125015,[15816]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125016,[15815]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125017,[15829]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125018,[15812]2019 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21125019,[15820]2019 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21125020,[15809]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125021,[15810]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125022,[15826]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125023,[15832]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125024,[15822]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125025,[15799]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125026,[15817]2019 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21125027,[15823]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125028,[15828]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125029,[15811]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125030,[15814]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125031,[15800]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125032,[15819]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125033,[15831]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125034,[15824]2019 TRUCK LHS MSVS,2000,INSV,EV0B97,1
21125035,[15833]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125036,[15797]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125037,[15813]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125038,[15825]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125039,[15827]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125040,[15798]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125041,[15821]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125042,[15818]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21125043,[15786]2018 TRUCK CARGO W/CRANE MSVS,0002,INSV,EV0B97,1
21125044,[15842]2018 TRUCK CARGO W/CRANE MSVS,0002,INSV,EV0B97,1
21125045,[15841]2018 TRUCK CARGO W/CRANE MSVS,0002,INSV,EV0B97,1
21125046,[15846]2018 TRUCK MRT VEHICLE MSVS SMP,0002,INSV,EV0B97,1
21125047,[15845]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21125048,[15844]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21125049,[15787]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21125050,[15789]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21125051,[15788]2018 TRUCK MRT VEHICLE MSVS,0002,INSV,EV0B97,1
21131168,[15920]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21131169,[15884]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21131170,[15888]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21131171,[15862]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21131172,[15891]2019 TRUCK CARGO MSVS,2000,INSV,EV0B97,1
21131173,[15866]2019 TRUCK CARGO MSVS,3200,INSV,EV0B97,1
21131174,[15918]2019 TRUCK CARGO MSVS,2000,INSV,EV0B97,1
21131176,[15925]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21131177,[15921]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21131178,[15860]2019 TRUCK CARGO MSVS,3600,INSV,EV0B97,1
21131179,[15924]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21131180,[15917]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21131181,[15919]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21131183,[15863]2019 TRUCK CARGO MSVS,3200,INSV,EV0B97,1
21131184,[15882]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21131185,[15859]2019 TRUCK CARGO MSVS,3700,INSV,EV0B97,1
21131186,[15864]2019 TRUCK CARGO MSVS,3200,INSV,EV0B97,1
21131187,[15865]2018 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21131188,[15885]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21131189,[15889]2019 TRUCK CARGO MSVS,3200,INSV,EV0B97,1
21131191,[15923]2019 TRUCK CARGO MSVS,2000,INSV,EV0B97,1
21131192,[15847]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21131193,[15858]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21131194,[15887]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21131195,[15848]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21131196,[15861]2019 TRUCK CARGO MSVS SMP,0002,INSV,EV0B97,1
21131197,[15883]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21131198,[15926]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21131199,[15927]2019 TRUCK CARGO MSVS SMP,0002,INSV,EV0B97,1
21131200,[15886]2019 TRUCK CARGO MSVS,0002,INSV,EV0B97,1
21131201,[15909]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21131202,[15880]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21131203,[15928]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21131204,[15910]2019 TRUCK LHS MSVS,0002,INSV,EV0B97,1
21131205,[15933]2018 TRUCK LHS MSVS,0002,INSV,EV0B97,1
