Equipment,Description,ManufSerialNo.,License plate,Vehicle Type,Planning plant,Planner group,MaintPlant,Main WorkCtr,Plant,Storage Loc.,System status,User status,Disposal Gross Sale,Vehicle Disposal Dat,Allocation Code,Vehicle CFTO Checkli,Equipment Config Cod,Equipment Maintainan,Fuel System,1/2 Value Age,1/2 Value Usage,ECC LCMM Dir,ECC LCMM Sec,Life Expectancy,Log Category,Used on Roads,Minimum REL,REL Message,Replacement Cost,Repl cost evaluation,ECC Standing Offer S,Usage Unit
20130769,[92119]1989 STEYR H827 TRUCK LAND REFUEL,2UT1A10A9KK010020,92119,EV0B80,0002,044,0002,LWC-1764,0002,A08C,ESTO INST,INSV,,,CX,ECL(S23438) FORWARD AREA REFUE,"126827-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",10.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,13.750 EA,,275.000 EA,22.03.2004,Not available,KM
20128694,[92120]1989 STEYR H820 TRUCK CARGO HLVW,2UT1A10A0KK010021,92120,EV0B80,0002,085,0002,LWC-1701,0002,A08Z,ESTO INST,INSV,,,CX,ECL(S23447) HLVW BINNED STORES,"126820-TRUCK,CARGO,BIN STORAGE","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,9.500 EA,,190.000 EA,22.03.2004,Not available,KM
20147363,[92121]1989 TRUCK CARGO HLVW H 807,2UT1A10A2KK010022,92121,EV0B80,0002,081,0002,LWC-6428,0002,002E,ESTO INST,INSV CBAL,,,MF,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20130590,[92122]1989 STEYR H827 TRUCK LAND REFUEL,2UT1A10A4KK010023,92122,EV0B80,3600,096,3600,LWC-2112,3600,F589,ESTO INST,INSV,,,CX,ECL(S23438) FORWARD AREA REFUE,"126827-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",10.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,13.750 EA,,275.000 EA,22.03.2004,Not available,KM
20130659,[92123]1989 STEYR H827 TRUCK LAND REFUEL,2UT1A10A6KK010024,92123,EV0B80,0002,060,0002,LWC-1853,0002,A2Y6,ESTO INST,INSV,,,CX,ECL(S23438) FORWARD AREA REFUE,"126827-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",10.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,13.750 EA,,275.000 EA,22.03.2004,Not available,KM
20147790,[92124]1989 TRUCK CARGO HLVW H 807,2UT1A10A8KK010025,92124,EV0B80,0002,028,0002,LWC-7753,0002,,EDEL ESTO INST,INSV,,,CX,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20129908,[92126]1989 STEYR H824 TRUCK REFUELER HL,2UT1A10A1KK010027,92126,EV0B80,2000,003,2000,LWC-2568,2000,D409,ESTO INST,INSV,,,CX,"ECL(S23353) TRUCK, REFUELLER,","126824-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",25.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,11.025 EA,,220.500 EA,22.03.2004,Not available,KM
20147584,[92128]1989 TRUCK CARGO HLVW H 807,2UT1A10A5KK010029,92128,EV0B80,0002,079,0002,LWC-0127,0002,0011,ESTO INST,INSV OBSO,,,MB,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20147974,[92129]1989 TRUCK CARGO HLVW H 807,2VT1A1OA1KKO1OO30,92129,EV0B80,0002,081,0002,LWC-6322,0002,A04V,ESTO INST,INSV,,,CX,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20130007,[92138]1989 STEYR H824 TRUCK REFUELER HL,2UT1A10A8KK010039,92138,EV0B80,2000,001,2000,LWC-3606,2000,A05J,ESTO INST,INSV,,,RX,"ECL(S23353) TRUCK, REFUELLER,","126824-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",25.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,11.025 EA,,220.500 EA,22.03.2004,Not available,KM
20147684,[92140]1989 TRUCK CARGO HLVW H 807,2UT1A10A6KK010041,92140,EV0B80,3600,095,3600,LWC-0113,3600,0068,ESTO INST,INSV OBSO,,,MF,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20147284,[92143]1989 TRUCK CARGO HLVW H 807,2UT1A10A1KK010044,92143,EV0B80,0002,085,0002,LWC-1701,0002,A08Z,ESTO INST,INSV,,,CX,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20130684,[92146]1989 STEYR H827 TRUCK LAND REFUEL,2UT1A10A7KK010047,92146,EV0B80,0002,042,0002,LWC-1702,0002,A0B7,ESTO INST,INSV,,,CX,ECL(S23438) FORWARD AREA REFUE,"126827-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",10.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,13.750 EA,,275.000 EA,22.03.2004,Not available,KM
20131196,[92148]1989 TRUCK CARGO HLVW H 807,2UT1A10A0KK010049,92148,EV0B80,3200,999,3200,LWC-6873,3200,A0GB,ESTO INST,INSV,,,EX,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,9.712 EA,,194.245 EA,22.03.2004,Not available,KM
20147758,[92149]1989 TRUCK CARGO HLVW H 807,2UT1A10A7KK010050,92149,EV0B80,0002,087,0002,LWC-1763,0002,A09Q,ESTO INST,INSV,,,CX,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20131324,[92150]1989 TRUCK CARGO HLVW H 807,2UT1A10A9KK010051,92150,EV0B80,0002,045,0002,LWC-3520,0002,A0BO,ESTO INST,INSV,,,KX,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20130489,[92151]1989 STEYR H827 TRUCK LAND REFUEL,2UT1A10A0KK010052,92151,EV0B80,0002,081,0002,LWC-6322,0002,A04V,ESTO INST,INSV,,,CX,ECL(S23438) FORWARD AREA REFUE,"126827-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",10.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,13.750 EA,,275.000 EA,22.03.2004,Not available,KM
20130598,[92153]1989 STEYR H827 TRUCK LAND REFUEL,2UT1A10A4KK010054,92153,EV0B80,0002,041,0002,LWC-1774,0002,A0BT,ESTO INST,INSV,,,CX,ECL(S23438) FORWARD AREA REFUE,"126827-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",10.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,13.750 EA,,275.000 EA,22.03.2004,Not available,KM
20147690,[92154]1989 TRUCK CARGO HLVW H 807,2UT1A10A6KK010055,92154,EV0B80,0002,028,0002,LWC-0105,0002,000N,ESTO INST,INSV CBAL,,,MZ,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20147802,[92155]1989 TRUCK CARGO HLVW H 807,2UT1A10A8KK010056,92155,EV0B80,0002,028,0002,LWC-0105,0002,000N,ESTO INST,INSV CBAL,,,MZ,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20129040,[92156]1989 STEYR H820 TRUCK CARGO HLVW,2UT1A10AXKK010057,92156,EV0B80,0002,028,0002,LWC-0105,0002,A0C0,ESTO INST,INSV,,,JX,ECL(S23447) HLVW BINNED STORES,"126820-TRUCK,CARGO,BIN STORAGE","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,9.500 EA,,190.000 EA,22.03.2004,Not available,KM
20130505,[92157]1989 STEYR H827 TRUCK LAND REFUEL,2UT1A10A1KK010058,92157,EV0B80,0002,086,0002,LWC-1849,0002,A16V,ESTO INST,INSV,,,CX,ECL(S23438) FORWARD AREA REFUE,"126827-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",10.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,13.750 EA,,275.000 EA,22.03.2004,Not available,KM
20147455,[92158]1989 TRUCK CARGO HLVW H 807,2UT1A10A3KK010059,92158,EV0B80,0002,088,0002,LWC-1850,0002,A0JF,ESTO INST,INSV,,,CX,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20132237,[92159]1989 STEYR H827 TRUCK LAND REFUEL,2UT1A10AXKK010060,92159,EV0B80,0002,088,0002,LWC-1850,0002,A0JF,ESTO INST,INSV,,,CX,ECL(S23438) FORWARD AREA REFUE,"126927-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",10.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,13.750 EA,,275.000 EA,13.09.2005,Not available,KM
20128731,[92160]1989 STEYR H820 TRUCK CARGO HLVW,2UT1A10A1KK010061,92160,EV0B80,0002,046,0002,LWC-2101,0002,000P,ESTO INST,INSV OBSO,,,MF,ECL(S23447) HLVW BINNED STORES,"126820-TRUCK,CARGO,BIN STORAGE","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,9.500 EA,,190.000 EA,22.03.2004,Not available,KM
20130641,[92162]1989 STEYR H827 TRUCK LAND REFUEL,2UT1A10A5KK010063,92162,EV0B80,0002,082,0002,LWC-3543,0002,A18U,ESTO INST,INSV,,,CX,ECL(S23438) FORWARD AREA REFUE,"126827-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",10.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,13.750 EA,,275.000 EA,22.03.2004,Not available,KM
20128902,[92163]1989 STEYR H820 TRUCK CARGO HLVW,2UT1A10A7KK010064,92163,EV0B80,0002,074,0002,LWC-3446,0002,A098,ESTO INST,INSV,,,CX,ECL(S23447) HLVW BINNED STORES,"126820-TRUCK,CARGO,BIN STORAGE","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,9.500 EA,,190.000 EA,22.03.2004,Not available,KM
20128992,[92164]1989 STEYR H820 TRUCK CARGO HLVW,2UT1A10A9KK010065,92164,EV0B80,0002,088,0002,LWC-1850,0002,A0JS,ESTO INST,INSV,,,CX,ECL(S23447) HLVW BINNED STORES,"126820-TRUCK,CARGO,BIN STORAGE","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,9.500 EA,,190.000 EA,22.03.2004,Not available,KM
20130547,[92166]1989 STEYR H827 TRUCK LAND REFUEL,2UT1A10A2KK010067,92166,EV0B80,0002,074,0002,LWC-3446,0002,A09B,ESTO INST,INSV OBSO,,,BX,ECL(S23438) FORWARD AREA REFUE,"126827-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",10.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,13.750 EA,,275.000 EA,22.03.2004,Not available,KM
20130556,[92169]1989 STEYR H827 TRUCK LAND REFUEL,2UT1A10A2KK010070,92169,EV0B80,0002,055,0002,LWC-2107,0002,A31S,ESTO INST,INSV,,,CX,ECL(S23438) FORWARD AREA REFUE,"126827-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",4.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,13.750 EA,,275.000 EA,22.03.2004,Not available,KM
20128953,[92172]1989 STEYR H820 TRUCK CARGO HLVW,2UT1A10A8KK010073,92172,EV0B80,3200,020,3200,LWC-3028,3200,A00E,ESTO INST,INSV,,,CX,ECL(S23447) HLVW BINNED STORES,"126820-TRUCK,CARGO,BIN STORAGE","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,9.500 EA,,190.000 EA,22.03.2004,Not available,KM
20128738,[92174]1989 STEYR H820 TRUCK CARGO HLVW,2UT1A10A1KK010075,92174,EV0B80,0002,074,0002,LWC-3446,0002,A1ED,ESTO INST,INSV,,,CX,ECL(S23447) HLVW BINNED STORES,"126820-TRUCK,CARGO,BIN STORAGE","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,9.500 EA,,190.000 EA,22.03.2004,Not available,KM
20128836,[92176]1989 STEYR H820 TRUCK CARGO HLVW,2UT1A10A5KK010077,92176,EV0B80,0002,089,0002,LWC-3519,0002,A08O,ESTO INST,INSV,,,CX,ECL(S23447) HLVW BINNED STORES,"126820-TRUCK,CARGO,BIN STORAGE","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,9.500 EA,,190.000 EA,22.03.2004,Not available,KM
20128908,[92177]1989 STEYR H820 TRUCK CARGO HLVW,2UT1A10A7KK010078,92177,EV0B80,0002,074,0002,LWC-3446,0002,A098,ESTO INST,INSV,,,CX,ECL(S23447) HLVW BINNED STORES,"126820-TRUCK,CARGO,BIN STORAGE","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,9.500 EA,,190.000 EA,22.03.2004,Not available,KM
20128998,[92178]1989 STEYR H820 TRUCK CARGO HLVW,2UT1A10A9KK010079,92178,EV0B80,2000,003,2000,LWC-2568,2000,A2JS,ESTO INST,INSV,,,CX,ECL(S23447) HLVW BINNED STORES,"126820-TRUCK,CARGO,BIN STORAGE","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,9.500 EA,,190.000 EA,22.03.2004,Not available,KM
20129977,[92179]1989 STEYR H824 TRUCK REFUELER HL,2UT1A10A5KK010080,92179,EV0B80,2000,003,2000,LWC-2568,2000,A2JS,ESTO INST,INSV,,,CX,"ECL(S23353) TRUCK, REFUELLER,","126824-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",25.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,11.025 EA,,220.500 EA,22.03.2004,Not available,KM
20129999,[92180]1989 STEYR H824 TRUCK REFUELER HL,2UT1A10A7KK010081,92180,EV0B80,3200,999,2000,LWC-2568,2000,,EDEL ESTO INST,INSV,,,CX,"ECL(S23353) TRUCK, REFUELLER,","126824-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",25.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,11.025 EA,,220.500 EA,22.03.2004,Not available,KM
20130225,"[92181]1989 TRUCK, LAND REFUEL, H 826",2UT1A10A9KK101082,92181,EV0B80,0002,074,0002,LWC-3446,0002,0011,ESTO INST,INSV OBSO,,,MD,"ECL(S23354) TRUCK, REFUELLER,","126826-TRUCK,TANK,LAND VEH REF","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",10.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,11.025 EA,,220.500 EA,22.03.2004,Not available,KM
20147207,[92182]1989 TRUCK CARGO HLVW H 807,2UT1A10A0KK010083,92182,EV0B80,0002,028,0002,LWC-0105,0002,005D,ESTO INST,INSV CBAL,,,MF,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20147370,[92183]1989 TRUCK CARGO HLVW H 807,2UT1A10A2KK010084,92183,EV0B80,0002,074,0002,LWC-3446,0002,A1EA,ESTO INST,INSV,,,CX,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20147546,[92184]1989 TRUCK CARGO HLVW H 807,2UT1A10A4KK010085,92184,EV0B80,3600,095,0002,LWC-0870,0002,A4RW,ESTO INST,INSV,,,CX,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20130667,[92185]1989 STEYR H827 TRUCK LAND REFUEL,2UT1A10A6KK010086,92185,EV0B80,0002,081,0002,LWC-6322,0002,A04V,ESTO INST,INSV,,,CX,ECL(S23438) FORWARD AREA REFUE,"126827-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",10.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,13.750 EA,,275.000 EA,22.03.2004,Not available,KM
20130743,[92186]1989 STEYR H827 TRUCK LAND REFUEL,2UT1A10A8KK010087,92186,EV0B80,3200,020,3200,LWC-3028,3200,A00E,ESTO INST,INSV,,,CX,ECL(S23438) FORWARD AREA REFUE,"126827-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",10.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,13.750 EA,,275.000 EA,22.03.2004,Not available,KM
20131204,[92188]1989 STEYR H907 TRUCK HLVW CARGO,2UT1A10A1KK010089,92188,EV0B80,0002,068,0002,LWC-1735,0002,A0CU,ESTO INST,INSV,,,CX,"ECL(S23302) TRUCK, CARGO, 6 X","126907-TRUCK,CARGO,10TM,6X6,HL","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,9.712 EA,,194.245 EA,22.03.2004,Not available,KM
20130513,[92191]1989 STEYR H827 TRUCK LAND REFUEL,2UT1A10A1KK010092,92191,EV0B80,0002,035,0002,LWC-2101,0002,A0AP,ESTO INST,INSV,,,CX,ECL(S23438) FORWARD AREA REFUE,"126827-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",10.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,13.750 EA,,275.000 EA,22.03.2004,Not available,KM
20147467,[92192]1989 TRUCK CARGO HLVW H 807,2UT1A10A3KK010093,92192,EV0B80,0002,088,0002,LWC-1850,0002,A0JF,ESTO INST,INSV,,,CX,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20147881,[92195]1989 TRUCK CARGO HLVW H 807,2UT1A10A9KK010096,92195,EV0B80,0002,088,0002,LWC-0118,0002,000V,ESTO INST,INSV CBAL OBSO,,,MD,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20130021,[92200]1989 STEYR H824 TRUCK REFUELER HL,2UT1A10A9KK010101,92200,EV0B80,2000,004,2000,LWC-2569,,,AVLB INST,INSV,,,CX,"ECL(S23353) TRUCK, REFUELLER,","126824-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",25.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,11.025 EA,,220.500 EA,22.03.2004,Not available,KM
20147385,[92202]1989 TRUCK CARGO HLVW H 807,2UT1A10A2KK010103,92202,EV0B80,0002,036,0002,LWC-3536,0002,C504,ESTO INST,INSV OBSO,,,MD,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20147708,[92204]1989 TRUCK CARGO HLVW H 807,2UT1A10A6KK010105,92204,EV0B80,0002,038,0002,LWC-3536,0002,C504,ESTO INST,INSV OBSO,,,MD,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20147808,[92205]1989 TRUCK CARGO HLVW H 807,2UT1A10A8KK010106,92205,EV0B80,0002,038,0002,LWC-3536,0002,C504,ESTO INST,INSV OBSO,,,MD,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20130821,[92206]1989 STEYR H827 TRUCK LAND REFUEL,2UT1A10AXKK010107,92206,EV0B80,0002,022,0002,LWC-1848,0002,A0AU,ESTO INST,INSV,,,CX,ECL(S23438) FORWARD AREA REFUE,"126827-TRUCK,TANK,REFUELLER,10","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",10.000 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,13.750 EA,,275.000 EA,22.03.2004,Not available,KM
20128744,[92207]1989 STEYR H907 TRUCK HLVW CARGO,2UT1A10A1KK010108,92207,EV0B80,0002,081,0002,LWC-6322,0002,A04V,ESTO INST,INSV,,,CX,"ECL(S23302) TRUCK, CARGO, 6 X","126907-TRUCK,CARGO,10TM,6X6,HL","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,9.712 EA,,194.245 EA,22.03.2004,Not available,KM
20147473,[92208]1989 TRUCK CARGO HLVW H 807,2UT1A10A3KK010109,92208,EV0B80,3200,020,3200,LWC-3028,3200,A00E,ESTO INST,INSV,,,CX,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20128842,[92212]1989 STEYR H820 TRUCK CARGO HLVW,2UT1A10A5KK010113,92212,EV0B80,0002,088,0002,LWC-1850,0002,A0JB,ESTO INST,INSV,,,CX,ECL(S23447) HLVW BINNED STORES,"126820-TRUCK,CARGO,BIN STORAGE","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,9.500 EA,,190.000 EA,22.03.2004,Not available,KM
20128915,[92213]1989 STEYR H820 TRUCK CARGO HLVW,2UT1A10A7KK010114,92213,EV0B80,0002,040,0002,LWC-1847,0002,A0BH,ESTO INST,INSV,,,CX,ECL(S23447) HLVW BINNED STORES,"126820-TRUCK,CARGO,BIN STORAGE","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,9.500 EA,,190.000 EA,22.03.2004,Not available,KM
20131332,[92214]1989 TRUCK CARGO HLVW H 807,2UT1A10A9KK010115,92214,EV0B80,3200,999,3200,LWC-6873,3200,A0GB,ESTO INST,INSV,,,EX,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20147394,[92216]1989 TRUCK CARGO HLVW H 807,2UT1A10A2KK010117,92216,EV0B80,0002,088,0002,LWC-1850,0002,A0JF,ESTO INST,INSV,,,CX,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
20147559,[92217]1989 TRUCK CARGO HLVW H 807,2UT1A10A4KK010118,92217,EV0B80,0002,079,0002,LWC-0127,0002,0011,ESTO INST,INSV OBSO,,,MB,"ECL(S23302) TRUCK, CARGO, 6 X","126807-TRUCK, CARGO, 10TM, 6X6","TRUCK,  HLVW",MONO-FUEL,"5,25 EA",187.500 EA,DSVPM,310,15 EA,Standard Military Pattern,Yes,8.387 EA,,167.747 EA,22.03.2004,Not available,KM
